Paradigm,Order,Class,Lemma,Stem,Head,Subject,Object,Mode,Negation,Form1Surface,Form1Split,Form1Source,Form2Surface,Form2Split,Form2Source
VTA,Ind,VTA_n,miizh,miin1,NONE,3SgObvSubj,3PlProxObj,Prt,Pos,omiinigowaabaniin,o<<miin>>igowaabaniin,GUESS,omiinigowaabanen,o<<miin>>igowaabanen,GUESS,,,
VTA,Ind,VTA_s,mawadish,mawadis1,NONE,3SgObvSubj,3PlProxObj,Prt,Pos,omawadisigowaabaniin,o<<mawadis>>igowaabaniin,GUESS,omawadisigowaabanen,o<<mawadis>>igowaabanen,GUESS,,,
VTA,Ind,VTA_aw,mikaw,mikaw,NONE,3SgObvSubj,3SgProxObj,Prt,Pos,omikaagobaniin,o<<mikaa>>gobaniin,GUESS,omikaagobanen,o<<mikaa>>gobanen,GUESS,,,
VTA,Ind,VTA_C,waabam,waabam,NONE,3SgObvSubj,3SgProxObj,Prt,Pos,owaabamigobaniin,o<<waabam>>igobaniin,GUESS,owaabamigobanen,o<<waabam>>igobanen,GUESS,,,
VTA,Ind,VTA_Cw,mizho,mizhw1,NONE,3SgObvSubj,3SgProxObj,Prt,Pos,omizhogobaniin,o<<mizho>>igobaniin,GUESS,omizhogobanen,o<<mizho>>igobanen,GUESS,,,
VTA,Ind,VTA_n,miizh,miin1,NONE,3SgObvSubj,3SgProxObj,Prt,Pos,omiinigobaniin,o<<miin>>igobaniin,GUESS,omiinigobanen,o<<miin>>igobanen,GUESS,,,
VTA,Ind,VTA_s,mawadish,mawadis1,NONE,3SgObvSubj,3SgProxObj,Prt,Pos,omawadisigobaniin,o<<mawadis>>igobaniin,GUESS,omawadisigobanen,o<<mawadis>>igobanen,GUESS,,,
VTA,Ind,VTA_aw,mikaw,mikaw,NONE,3SgProxSubj,1SgObj,Prt,Pos,nimikaagoban,ni<<mikaa>>goban,GUESS,nimikaagoban,ni<<mikaa>>goban,GUESS,,,
VTA,Ind,VTA_C,waabam,waabam,NONE,3SgProxSubj,1SgObj,Prt,Pos,niwaabamigoban,ni<<waabam>>igoban,GUESS,niwaabamigoban,ni<<waabam>>igoban,GUESS,,,
VTA,Ind,VTA_Cw,mizho,mizhw1,NONE,3SgProxSubj,1SgObj,Prt,Pos,nimizhogoban,ni<<mizho>>igoban,GUESS,nimizhogoban,ni<<mizho>>igoban,GUESS,,,
VTA,Ind,VTA_n,miizh,miin1,NONE,3SgProxSubj,1SgObj,Prt,Pos,nimiinigoban,ni<<miin>>igoban,GUESS,nimiinigoban,ni<<miin>>igoban,GUESS,,,
VTA,Ind,VTA_s,mawadish,mawadis1,NONE,3SgProxSubj,1SgObj,Prt,Pos,nimawadisigoban,ni<<mawadis>>igoban,GUESS,nimawadisigoban,ni<<mawadis>>igoban,GUESS,,,
VTA,Ind,VTA_aw,mikaw,mikaw,NONE,3SgProxSubj,2PlObj,Prt,Pos,gimikaagowaaban,gi<<mikaa>>gowaaban,GUESS,gimikaagowaaban,gi<<mikaa>>gowaaban,GUESS,,,
VTA,Ind,VTA_C,waabam,waabam,NONE,3SgProxSubj,2PlObj,Prt,Pos,giwaabamigowaaban,gi<<waabam>>igowaaban,GUESS,giwaabamigowaaban,gi<<waabam>>igowaaban,GUESS,,,
VTA,Ind,VTA_Cw,mizho,mizhw1,NONE,3SgProxSubj,2PlObj,Prt,Pos,gimizhogowaaban,gi<<mizho>>igowaaban,GUESS,gimizhogowaaban,gi<<mizho>>igowaaban,GUESS,,,
VTA,Ind,VTA_n,miizh,miin1,NONE,3SgProxSubj,2PlObj,Prt,Pos,gimiinigowaaban,gi<<miin>>igowaaban,GUESS,gimiinigowaaban,gi<<miin>>igowaaban,GUESS,,,
VTA,Ind,VTA_s,mawadish,mawadis1,NONE,3SgProxSubj,2PlObj,Prt,Pos,gimawadisigowaaban,gi<<mawadis>>igowaaban,GUESS,gimawadisigowaaban,gi<<mawadis>>igowaaban,GUESS,,,
VTA,Ind,VTA_aw,mikaw,mikaw,NONE,3SgProxSubj,2SgObj,Prt,Pos,gimikaagoban,gi<<mikaa>>goban,GUESS,gimikaagoban,gi<<mikaa>>goban,GUESS,,,
VTA,Ind,VTA_C,waabam,waabam,NONE,3SgProxSubj,2SgObj,Prt,Pos,giwaabamigoban,gi<<waabam>>igoban,GUESS,giwaabamigoban,gi<<waabam>>igoban,GUESS,,,
VTA,Ind,VTA_Cw,mizho,mizhw1,NONE,3SgProxSubj,2SgObj,Prt,Pos,gimizhogoban,gi<<mizho>>igoban,GUESS,gimizhogoban,gi<<mizho>>igoban,GUESS,,,
VTA,Ind,VTA_n,miizh,miin1,NONE,3SgProxSubj,2SgObj,Prt,Pos,gimiinigoban,gi<<miin>>igoban,GUESS,gimiinigoban,gi<<miin>>igoban,GUESS,,,
VTA,Ind,VTA_s,mawadish,mawadis1,NONE,3SgProxSubj,2SgObj,Prt,Pos,gimawadisigoban,gi<<mawadis>>igoban,GUESS,gimawadisigoban,gi<<mawadis>>igoban,GUESS,,,
VTA,Ind,VTA_aw,mikaw,mikaw,NONE,3SgProxSubj,3PlObvObj,Prt,Pos,omikawaabanii',o<<mikaw>>aabanii',GUESS,omikawaabanen,o<<mikaw>>aabanen,GUESS,,,
VTA,Ind,VTA_C,waabam,waabam,NONE,3SgProxSubj,3PlObvObj,Prt,Pos,owaabamaabanii',o<<waabam>>aabanii',GUESS,owaabamaabanen,o<<waabam>>aabanen,GUESS,,,
VTA,Ind,VTA_Cw,mizho,mizhw1,NONE,3SgProxSubj,3PlObvObj,Prt,Pos,omizhwaabanii',o<<mizhw>>aabanii',GUESS,omizhwaabanen,o<<mizhw>>aabanen,GUESS,,,
VTA,Ind,VTA_n,miizh,miin1,NONE,3SgProxSubj,3PlObvObj,Prt,Pos,omiinaabanii',o<<miin>>aabanii',GUESS,omiinaabanen,o<<miin>>aabanen,GUESS,,,
VTA,Ind,VTA_s,mawadish,mawadis1,NONE,3SgProxSubj,3PlObvObj,Prt,Pos,omawadisaabanii',o<<mawadis>>aabanii',GUESS,omawadisaabanen,o<<mawadis>>aabanen,GUESS,,,
VTA,Ind,VTA_aw,mikaw,mikaw,NONE,3SgProxSubj,3SgObvObj,Prt,Pos,omikawaabaniin,o<<mikaw>>aabaniin,GUESS,omikawaabanen,o<<mikaw>>aabanen,GUESS,,,
VTA,Ind,VTA_C,waabam,waabam,NONE,3SgProxSubj,3SgObvObj,Prt,Pos,owaabamaabaniin,o<<waabam>>aabaniin,GUESS,owaabamaabanen,o<<waabam>>aabanen,GUESS,,,
VTA,Ind,VTA_Cw,mizho,mizhw1,NONE,3SgProxSubj,3SgObvObj,Prt,Pos,omizhwaabaniin,o<<mizhw>>aabaniin,GUESS,omizhwaabanen,o<<mizhw>>aabanen,GUESS,,,
VTA,Ind,VTA_n,miizh,miin1,NONE,3SgProxSubj,3SgObvObj,Prt,Pos,omiinaabaniin,o<<miin>>aabaniin,GUESS,omiinaabanen,o<<miin>>aabanen,GUESS,,,
VTA,Ind,VTA_s,mawadish,mawadis1,NONE,3SgProxSubj,3SgObvObj,Prt,Pos,omawadisaabaniin,o<<mawadis>>aabaniin,GUESS,omawadisaabanen,o<<mawadis>>aabanen,GUESS,,,
VTA,Ind,VTA_aw,mikaw,mikaw,NONE,3SgProxSubj,ExclObj,Prt,Pos,nimikaagonaaban,ni<<mikaa>>gonaaban,GUESS,,,,,,
VTA,Ind,VTA_C,waabam,waabam,NONE,3SgProxSubj,ExclObj,Prt,Pos,niwaabamigonaaban,ni<<waabam>>igonaaban,GUESS,,,,,,
VTA,Ind,VTA_Cw,mizho,mizhw1,NONE,3SgProxSubj,ExclObj,Prt,Pos,nimizhogonaaban,ni<<mizho>>igonaaban,GUESS,,,,,,
VTA,Ind,VTA_n,miizh,miin1,NONE,3SgProxSubj,ExclObj,Prt,Pos,nimiinigonaaban,ni<<miin>>igonaaban,GUESS,,,,,,
VTA,Ind,VTA_s,mawadish,mawadis1,NONE,3SgProxSubj,ExclObj,Prt,Pos,nimawadisigonaaban,ni<<mawadis>>igonaaban,GUESS,,,,,,
VTA,Ind,VTA_aw,mikaw,mikaw,NONE,3SgProxSubj,InclObj,Prt,Pos,gimikaagonaaban,gi<<mikaa>>gonaaban,GUESS,,,,,,
VTA,Ind,VTA_C,waabam,waabam,NONE,3SgProxSubj,InclObj,Prt,Pos,giwaabamigonaaban,gi<<waabam>>igonaaban,GUESS,,,,,,
VTA,Ind,VTA_Cw,mizho,mizhw1,NONE,3SgProxSubj,InclObj,Prt,Pos,gimizhogonaaban,gi<<mizho>>igonaaban,GUESS,,,,,,
VTA,Ind,VTA_n,miizh,miin1,NONE,3SgProxSubj,InclObj,Prt,Pos,gimiinigonaaban,gi<<miin>>igonaaban,GUESS,,,,,,
VTA,Ind,VTA_s,mawadish,mawadis1,NONE,3SgProxSubj,InclObj,Prt,Pos,gimawadisigonaaban,gi<<mawadis>>igonaaban,GUESS,,,,,,
VTA,Ind,VTA_aw,mikaw,mikaw,NONE,ExclSubj,2PlObj,Prt,Pos,gimikaagoomwaaban,gi<<mikaa>>goomwaaban,GUESS,,,,,,
VTA,Ind,VTA_C,waabam,waabam,NONE,ExclSubj,2PlObj,Prt,Pos,giwaabamigoomwaaban,gi<<waabam>>igoomwaaban,GUESS,,,,,,
VTA,Ind,VTA_Cw,mizho,mizhw1,NONE,ExclSubj,2PlObj,Prt,Pos,gimizhogoomwaaban,gi<<mizho>>igoomwaaban,GUESS,,,,,,
VTA,Ind,VTA_n,miizh,miin1,NONE,ExclSubj,2PlObj,Prt,Pos,gimiinigoomwaaban,gi<<miin>>igoomwaaban,GUESS,,,,,,
VTA,Ind,VTA_s,mawadish,mawadis1,NONE,ExclSubj,2PlObj,Prt,Pos,gimawadisigoomwaaban,gi<<mawadis>>igoomwaaban,GUESS,,,,,,
VTA,Ind,VTA_aw,mikaw,mikaw,NONE,ExclSubj,2SgObj,Prt,Pos,gimikaagoonaaban,gi<<mikaa>>goonaaban,GUESS,,,,,,
VTA,Ind,VTA_C,waabam,waabam,NONE,ExclSubj,2SgObj,Prt,Pos,giwaabamigoonaaban,gi<<waabam>>igoonaaban,GUESS,,,,,,
VTA,Ind,VTA_Cw,mizho,mizhw1,NONE,ExclSubj,2SgObj,Prt,Pos,gimizhogoonaaban,gi<<mizho>>igoonaaban,GUESS,,,,,,
VTA,Ind,VTA_n,miizh,miin1,NONE,ExclSubj,2SgObj,Prt,Pos,gimiinigoonaaban,gi<<miin>>igoonaaban,GUESS,,,,,,
VTA,Ind,VTA_s,mawadish,mawadis1,NONE,ExclSubj,2SgObj,Prt,Pos,gimawadisigoonaaban,gi<<mawadis>>igoonaaban,GUESS,,,,,,
VTA,Ind,VTA_aw,mikaw,mikaw,NONE,ExclSubj,3PlObvObj,Prt,Pos,nimikawaanaabanii',ni<<mikaw>>aanaabanii',GUESS,nimikawimaanaabanii',ni<<mikaw>>imaanaabanii',GUESS,nimikawimaanaabanen,ni<<mikaw>>imaanaabanen,GUESS
VTA,Ind,VTA_C,waabam,waabam,NONE,ExclSubj,3PlObvObj,Prt,Pos,niwaabamaanaabanii',ni<<waabam>>aanaabanii',GUESS,niwaabamimaanaabanii',ni<<waabam>>imaanaabanii',GUESS,niwaabamimaanaabanen,ni<<waabam>>imaanaabanen,GUESS
VTA,Ind,VTA_Cw,mizho,mizhw1,NONE,ExclSubj,3PlObvObj,Prt,Pos,nimizhwaanaabanii',ni<<mizho>>aanaabanii',GUESS,nimizhomaanaabanii',ni<<mizho>>imaanaabanii',GUESS,nimizhomaanaabanen,ni<<mizho>>imaanaabanen,GUESS
VTA,Ind,VTA_n,miizh,miin1,NONE,ExclSubj,3PlObvObj,Prt,Pos,nimiinaanaabanii',ni<<miin>>aanaabanii',GUESS,nimiinimaanaabanii',ni<<miin>>imaanaabanii',GUESS,nimiinimaanaabanen,ni<<miin>>imaanaabanen,GUESS
VTA,Ind,VTA_s,mawadish,mawadis1,NONE,ExclSubj,3PlObvObj,Prt,Pos,nimawadisaanaabanii',ni<<mawadis>>aanaabanii',GUESS,nimawadisimaanaabanii',ni<<mawadis>>imaanaabanii',GUESS,nimawadisimaanaabanen,ni<<mawadis>>imaanaabanen,GUESS
VTA,Ind,VTA_aw,mikaw,mikaw,NONE,ExclSubj,3PlProxObj,Prt,Pos,nimikawaanaabaniig,ni<<mikaw>>aanaabaniig,GUESS,nimikawaanaabaneg,ni<<mikaw>>aanaabaneg,GUESS,,,
VTA,Ind,VTA_C,waabam,waabam,NONE,ExclSubj,3PlProxObj,Prt,Pos,niwaabamaanaabaniig,ni<<waabam>>aanaabaniig,GUESS,niwaabamaanaabaneg,ni<<waabam>>aanaabaneg,GUESS,,,
VTA,Ind,VTA_Cw,mizho,mizhw1,NONE,ExclSubj,3PlProxObj,Prt,Pos,nimizhwaanaabaniig,ni<<mizhw>>aanaabaniig,GUESS,nimizhwaanaabaneg,ni<<mizhw>>aanaabaneg,GUESS,,,
VTA,Ind,VTA_n,miizh,miin1,NONE,ExclSubj,3PlProxObj,Prt,Pos,nimiinaanaabaniig,ni<<miin>>aanaabaniig,GUESS,nimiinaanaabaneg,ni<<miin>>aanaabaneg,GUESS,,,
VTA,Ind,VTA_s,mawadish,mawadis1,NONE,ExclSubj,3PlProxObj,Prt,Pos,nimawadisaanaabaniig,ni<<mawadis>>aanaabaniig,GUESS,nimawadisaanaabaneg,ni<<mawadis>>aanaabaneg,GUESS,,,
VTA,Ind,VTA_aw,mikaw,mikaw,NONE,ExclSubj,3SgObvObj,Prt,Pos,nimikawaanaabaniin,ni<<mikaw>>aanaabaniin,GUESS,nimikawimaanaabaniin,ni<<mikaw>>imaanaabaniin,JRV-Web-ANISH,nimikawimaanaabanen,ni<<mikaw>>imaanaabanen,GUESS
VTA,Ind,VTA_C,waabam,waabam,NONE,ExclSubj,3SgObvObj,Prt,Pos,niwaabamaanaabaniin,ni<<waabam>>aanaabaniin,GUESS,niwaabamimaanaabaniin,ni<<waabam>>imaanaabaniin,JRV-Web-ANISH,niwaabamimaanaabanen,ni<<waabam>>imaanaabanen,GUESS
VTA,Ind,VTA_Cw,mizho,mizhw1,NONE,ExclSubj,3SgObvObj,Prt,Pos,nimizhwaanaabaniin,ni<<mizho>>aanaabaniin,GUESS,nimizhomaanaabaniin,ni<<mizho>>imaanaabaniin,JRV-Web-ANISH,nimizhomaanaabanen,ni<<mizho>>imaanaabanen,GUESS
VTA,Ind,VTA_n,miizh,miin1,NONE,ExclSubj,3SgObvObj,Prt,Pos,nimiinaanaabaniin,ni<<miin>>aanaabaniin,GUESS,nimiinimaanaabaniin,ni<<miin>>imaanaabaniin,JRV-Web-ANISH,nimiinimaanaabanen,ni<<miin>>imaanaabanen,GUESS
VTA,Ind,VTA_s,mawadish,mawadis1,NONE,ExclSubj,3SgObvObj,Prt,Pos,nimawadisaanaabaniin,ni<<mawadis>>aanaabaniin,GUESS,nimawadisimaanaabaniin,ni<<mawadis>>imaanaabaniin,JRV-Web-ANISH,nimawadisimaanaabanen,ni<<mawadis>>imaanaabanen,GUESS
VTA,Ind,VTA_aw,mikaw,mikaw,NONE,ExclSubj,3SgProxObj,Prt,Pos,nimikawaanaaban,ni<<mikaw>>aanaaban,GUESS,,,,,,
VTA,Ind,VTA_C,waabam,waabam,NONE,ExclSubj,3SgProxObj,Prt,Pos,niwaabamaanaaban,ni<<waabam>>aanaaban,GUESS,,,,,,
VTA,Ind,VTA_Cw,mizho,mizhw1,NONE,ExclSubj,3SgProxObj,Prt,Pos,nimizhwaanaaban,ni<<mizhw>>aanaaban,GUESS,,,,,,
VTA,Ind,VTA_n,miizh,miin1,NONE,ExclSubj,3SgProxObj,Prt,Pos,nimiinaanaaban,ni<<miin>>aanaaban,GUESS,,,,,,
VTA,Ind,VTA_s,mawadish,mawadis1,NONE,ExclSubj,3SgProxObj,Prt,Pos,nimawadisaanaaban,ni<<mawadis>>aanaaban,GUESS,,,,,,
VTA,Ind,VTA_aw,mikaw,mikaw,NONE,InclSubj,3PlObvObj,Prt,Pos,gimikawaanaabaniig,gi<<mikaw>>aanaabaniig,GUESS,gimikawimaanaabane',gi<<mikaw>>imaanaabane',GUESS,gimikawimaanaabanen,gi<<mikaw>>imaanaabanen,GUESS
VTA,Ind,VTA_C,waabam,waabam,NONE,InclSubj,3PlObvObj,Prt,Pos,giwaabamaanaabaniig,gi<<waabam>>aanaabaniig,GUESS,giwaabamimaanaabane',gi<<waabam>>imaanaabane',GUESS,giwaabamimaanaabanen,gi<<waabam>>imaanaabanen,GUESS
VTA,Ind,VTA_Cw,mizho,mizhw1,NONE,InclSubj,3PlObvObj,Prt,Pos,gimizhwaanaabaniig,gi<<mizho>>aanaabaniig,GUESS,gimizhomaanaabane',gi<<mizho>>imaanaabane',GUESS,gimizhomaanaabanen,gi<<mizho>>imaanaabanen,GUESS
VTA,Ind,VTA_n,miizh,miin1,NONE,InclSubj,3PlObvObj,Prt,Pos,gimiinaanaabaniig,gi<<miin>>aanaabaniig,GUESS,gimiinimaanaabane',gi<<miin>>imaanaabane',GUESS,gimiinimaanaabanen,gi<<miin>>imaanaabanen,GUESS
VTA,Ind,VTA_s,mawadish,mawadis1,NONE,InclSubj,3PlObvObj,Prt,Pos,gimawadisaanaabaniig,gi<<mawadis>>aanaabaniig,GUESS,gimawadisimaanaabane',gi<<mawadis>>imaanaabane',GUESS,gimawadisimaanaabanen,gi<<mawadis>>imaanaabanen,GUESS
VTA,Ind,VTA_aw,mikaw,mikaw,NONE,InclSubj,3PlProxObj,Prt,Pos,gimikawaanaabaniig,gi<<mikaw>>aanaabaniig,GUESS,gimikawaanaabaneg,gi<<mikaw>>aanaabaneg,GUESS,,,
VTA,Ind,VTA_C,waabam,waabam,NONE,InclSubj,3PlProxObj,Prt,Pos,giwaabamaanaabaniig,gi<<waabam>>aanaabaniig,GUESS,giwaabamaanaabaneg,gi<<waabam>>aanaabaneg,GUESS,,,
VTA,Ind,VTA_Cw,mizho,mizhw1,NONE,InclSubj,3PlProxObj,Prt,Pos,gimizhwaanaabaniig,gi<<mizhw>>aanaabaniig,GUESS,gimizhwaanaabaneg,gi<<mizhw>>aanaabaneg,GUESS,,,
VTA,Ind,VTA_n,miizh,miin1,NONE,InclSubj,3PlProxObj,Prt,Pos,gimiinaanaabaniig,gi<<miin>>aanaabaniig,GUESS,gimiinaanaabaneg,gi<<miin>>aanaabaneg,GUESS,,,
VTA,Ind,VTA_s,mawadish,mawadis1,NONE,InclSubj,3PlProxObj,Prt,Pos,gimawadisaanaabaniig,gi<<mawadis>>aanaabaniig,GUESS,gimawadisaanaabaneg,gi<<mawadis>>aanaabaneg,GUESS,,,
VTA,Ind,VTA_aw,mikaw,mikaw,NONE,InclSubj,3SgObvObj,Prt,Pos,gimikawaanaabaniin,gi<<mikaw>>aanaabaniin,GUESS,gimikawimaanaabanen,gi<<mikaw>>imaanaabanen,JRV-Web-ANISH,,,
VTA,Ind,VTA_C,waabam,waabam,NONE,InclSubj,3SgObvObj,Prt,Pos,giwaabamaanaabaniin,gi<<waabam>>aanaabaniin,GUESS,giwaabamimaanaabanen,gi<<waabam>>imaanaabanen,JRV-Web-ANISH,,,
VTA,Ind,VTA_Cw,mizho,mizhw1,NONE,InclSubj,3SgObvObj,Prt,Pos,gimizhwaanaabaniin,gi<<mizho>>aanaabaniin,GUESS,gimizhomaanaabanen,gi<<mizho>>imaanaabanen,JRV-Web-ANISH,,,
VTA,Ind,VTA_n,miizh,miin1,NONE,InclSubj,3SgObvObj,Prt,Pos,gimiinaanaabaniin,gi<<miin>>aanaabaniin,GUESS,gimiinimaanaabanen,gi<<miin>>imaanaabanen,JRV-Web-ANISH,,,
VTA,Ind,VTA_s,mawadish,mawadis1,NONE,InclSubj,3SgObvObj,Prt,Pos,gimawadisaanaabaniin,gi<<mawadis>>aanaabaniin,GUESS,gimawadisimaanaabanen,gi<<mawadis>>imaanaabanen,JRV-Web-ANISH,,,
VTA,Ind,VTA_aw,mikaw,mikaw,NONE,InclSubj,3SgProxObj,Prt,Pos,gimikawaanaaban,gi<<mikaw>>aanaaban,GUESS,,,,,,
VTA,Ind,VTA_C,waabam,waabam,NONE,InclSubj,3SgProxObj,Prt,Pos,giwaabamaanaaban,gi<<waabam>>aanaaban,GUESS,,,,,,
VTA,Ind,VTA_Cw,mizho,mizhw1,NONE,InclSubj,3SgProxObj,Prt,Pos,gimizhwaanaaban,gi<<mizhw>>aanaaban,GUESS,,,,,,
VTA,Ind,VTA_n,miizh,miin1,NONE,InclSubj,3SgProxObj,Prt,Pos,gimiinaanaaban,gi<<miin>>aanaaban,GUESS,,,,,,
VTA,Ind,VTA_s,mawadish,mawadis1,NONE,InclSubj,3SgProxObj,Prt,Pos,gimawadisaanaaban,gi<<mawadis>>aanaaban,GUESS,,,,,,
VTA,Ind,VTA_aw,mikaw,mikaw,NONE,XSubj,1SgObj,Prt,Pos,nimikaagoonaaban,ni<<mikaa>>goonaaban,GUESS,,,,,,
VTA,Ind,VTA_C,waabam,waabam,NONE,XSubj,1SgObj,Prt,Pos,niwaabamigoonaaban,ni<<waabam>>igoonaaban,GUESS,,,,,,
VTA,Ind,VTA_Cw,mizho,mizhw1,NONE,XSubj,1SgObj,Prt,Pos,nimizhogoonaaban,ni<<mizho>>igoonaaban,GUESS,,,,,,
VTA,Ind,VTA_n,miizh,miin1,NONE,XSubj,1SgObj,Prt,Pos,nimiinigoonaaban,ni<<miin>>igoonaaban,GUESS,,,,,,
VTA,Ind,VTA_s,mawadish,mawadis1,NONE,XSubj,1SgObj,Prt,Pos,nimawadisigoonaaban,ni<<mawadis>>igoonaaban,GUESS,,,,,,
VTA,Ind,VTA_aw,mikaw,mikaw,NONE,XSubj,2PlObj,Prt,Pos,gimikaagoomwaaban,gi<<mikaa>>goomwaaban,GUESS,,,,,,
VTA,Ind,VTA_C,waabam,waabam,NONE,XSubj,2PlObj,Prt,Pos,giwaabamigoomwaaban,gi<<waabam>>igoomwaaban,GUESS,,,,,,
VTA,Ind,VTA_Cw,mizho,mizhw1,NONE,XSubj,2PlObj,Prt,Pos,gimizhogoomwaaban,gi<<mizho>>igoomwaaban,GUESS,,,,,,
VTA,Ind,VTA_n,miizh,miin1,NONE,XSubj,2PlObj,Prt,Pos,gimiinigoomwaaban,gi<<miin>>igoomwaaban,GUESS,,,,,,
VTA,Ind,VTA_s,mawadish,mawadis1,NONE,XSubj,2PlObj,Prt,Pos,gimawadisigoomwaaban,gi<<mawadis>>igoomwaaban,GUESS,,,,,,
VTA,Ind,VTA_aw,mikaw,mikaw,NONE,XSubj,2SgObj,Prt,Pos,gimikaagoonaaban,gi<<mikaa>>goonaaban,GUESS,,,,,,
VTA,Ind,VTA_C,waabam,waabam,NONE,XSubj,2SgObj,Prt,Pos,giwaabamigoonaaban,gi<<waabam>>igoonaaban,GUESS,,,,,,
VTA,Ind,VTA_Cw,mizho,mizhw1,NONE,XSubj,2SgObj,Prt,Pos,gimizhogoonaaban,gi<<mizho>>igoonaaban,GUESS,,,,,,
VTA,Ind,VTA_n,miizh,miin1,NONE,XSubj,2SgObj,Prt,Pos,gimiinigoonaaban,gi<<miin>>igoonaaban,GUESS,,,,,,
VTA,Ind,VTA_s,mawadish,mawadis1,NONE,XSubj,2SgObj,Prt,Pos,gimawadisigoonaaban,gi<<mawadis>>igoonaaban,GUESS,,,,,,
VTA,Ind,VTA_aw,mikaw,mikaw,NONE,XSubj,3PlObvObj,Prt,Pos,mikawimaabanii',<<mikaw>>imaabanii',GUESS,mikawimaabanen,<<mikaw>>imaabanen,GUESS,,,
VTA,Ind,VTA_C,waabam,waabam,NONE,XSubj,3PlObvObj,Prt,Pos,waabamimaabanii',<<waabam>>imaabanii',GUESS,waabamimaabanen,<<waabam>>imaabanen,GUESS,,,
VTA,Ind,VTA_Cw,mizho,mizhw1,NONE,XSubj,3PlObvObj,Prt,Pos,mizhomaabanii',<<mizho>>imaabanii',GUESS,mizhomaabanen,<<mizho>>imaabanen,GUESS,,,
VTA,Ind,VTA_n,miizh,miin1,NONE,XSubj,3PlObvObj,Prt,Pos,miinimaabanii',<<miin>>imaabanii',GUESS,miinimaabanen,<<miin>>imaabanen,GUESS,,,
VTA,Ind,VTA_s,mawadish,mawadis1,NONE,XSubj,3PlObvObj,Prt,Pos,mawadisimaabanii',<<mawadis>>imaabanii',GUESS,mawadisimaabanen,<<mawadis>>imaabanen,GUESS,,,
VTA,Ind,VTA_aw,mikaw,mikaw,NONE,XSubj,3PlProxObj,Prt,Pos,mikawaabaniig,<<mikaw>>aabaniig,GUESS,mikawaabaneg,<<mikaw>>aabaneg,GUESS,,,
VTA,Ind,VTA_C,waabam,waabam,NONE,XSubj,3PlProxObj,Prt,Pos,waabamaabaniig,<<waabam>>aabaniig,GUESS,waabamaabaneg,<<waabam>>aabaneg,GUESS,,,
VTA,Ind,VTA_Cw,mizho,mizhw1,NONE,XSubj,3PlProxObj,Prt,Pos,mizhwaabaniig,<<mizhw>>aabaniig,GUESS,mizhwaabaneg,<<mizhw>>aabaneg,GUESS,,,
VTA,Ind,VTA_n,miizh,miin1,NONE,XSubj,3PlProxObj,Prt,Pos,miinaabaniig,<<miin>>aabaniig,GUESS,miinaabaneg,<<miin>>aabaneg,GUESS,,,
VTA,Ind,VTA_s,mawadish,mawadis1,NONE,XSubj,3PlProxObj,Prt,Pos,mawadisaabaniig,<<mawadis>>aabaniig,GUESS,mawadisaabaneg,<<mawadis>>aabaneg,GUESS,,,
VTA,Ind,VTA_aw,mikaw,mikaw,NONE,XSubj,3SgObvObj,Prt,Pos,mikawimaabaniin,<<mikaw>>imaabaniin,GUESS,mikawimaabanen,<<mikaw>>imaabanen,GUESS,,,
VTA,Ind,VTA_C,waabam,waabam,NONE,XSubj,3SgObvObj,Prt,Pos,waabamimaabaniin,<<waabam>>imaabaniin,GUESS,waabamimaabanen,<<waabam>>imaabanen,GUESS,,,
VTA,Ind,VTA_Cw,mizho,mizhw1,NONE,XSubj,3SgObvObj,Prt,Pos,mizhomaabaniin,<<mizho>>imaabaniin,GUESS,mizhomaabanen,<<mizho>>imaabanen,GUESS,,,
VTA,Ind,VTA_n,miizh,miin1,NONE,XSubj,3SgObvObj,Prt,Pos,miinimaabaniin,<<miin>>imaabaniin,GUESS,miinimaabanen,<<miin>>imaabanen,GUESS,,,
VTA,Ind,VTA_s,mawadish,mawadis1,NONE,XSubj,3SgObvObj,Prt,Pos,mawadisimaabaniin,<<mawadis>>imaabaniin,GUESS,mawadisimaabanen,<<mawadis>>imaabanen,GUESS,,,
VTA,Ind,VTA_aw,mikaw,mikaw,NONE,XSubj,3SgProxObj,Prt,Pos,mikawaaban,<<mikaw>>aaban,GUESS,,,,,,
VTA,Ind,VTA_C,waabam,waabam,NONE,XSubj,3SgProxObj,Prt,Pos,waabamaaban,<<waabam>>aaban,GUESS,,,,,,
VTA,Ind,VTA_Cw,mizho,mizhw1,NONE,XSubj,3SgProxObj,Prt,Pos,mizhwaaban,<<mizhw>>aaban,GUESS,,,,,,
VTA,Ind,VTA_n,miizh,miin1,NONE,XSubj,3SgProxObj,Prt,Pos,miinaaban,<<miin>>aaban,GUESS,,,,,,
VTA,Ind,VTA_s,mawadish,mawadis1,NONE,XSubj,3SgProxObj,Prt,Pos,mawadisaaban,<<mawadis>>aaban,GUESS,,,,,,
VTA,Ind,VTA_aw,mikaw,mikaw,NONE,XSubj,ExclObj,Prt,Pos,nimikaagoominaaban,ni<<mikaa>>goominaaban,GUESS,,,,,,
VTA,Ind,VTA_C,waabam,waabam,NONE,XSubj,ExclObj,Prt,Pos,niwaabamigoominaaban,ni<<waabam>>igoominaaban,GUESS,,,,,,
